,Amount,SUPERVISOR Involved,PRE_APPROVER Involved,DIRECTOR Involved,BUDGET_OWNER Involved,ADMINISTRATOR Involved,Number Of Levels,APPROVED/REJECTED,Throughput Time
declaration 28015,817.8553794537,1,0,0,0,1,2,1,2.2513657407407406
declaration 17956,2003.6049504713067,1,0,0,0,1,2,1,33.13616898148148
declaration 17968,893.0002017959478,1,0,0,0,1,2,1,16.11925925925926
declaration 21817,429.7484167936433,1,0,0,0,1,2,1,4.870104166666667
declaration 21829,1411.1682562690141,1,0,1,0,1,3,1,8.86130787037037
declaration 21845,704.666099869013,1,0,0,0,1,2,1,9.997974537037036
declaration 21863,2912.8733980984866,1,0,1,0,1,3,1,118.17326388888888
declaration 32943,487.02224697232555,1,0,0,1,1,3,1,21.277951388888887
declaration 32955,2300.6308050643215,1,0,0,0,1,2,1,28.01207175925926
declaration 40384,1545.1628468984927,1,0,1,0,1,3,1,30.23011574074074
declaration 47213,430.291511757908,1,0,0,0,1,2,1,7.029513888888889
declaration 47223,525.3875923620076,1,0,0,1,1,3,1,11.15693287037037
declaration 47235,612.668672919555,1,0,0,0,1,2,1,7.084930555555555
declaration 21882,1482.1006771790937,1,0,0,0,1,2,1,15.996261574074074
declaration 17986,412.64003526145086,1,0,0,0,1,2,1,9.971655092592593
declaration 70345,1237.8023528844071,1,0,0,1,1,3,1,9.877719907407407
declaration 70363,342.06333705653265,1,0,0,0,1,2,1,3.2565162037037036
declaration 15593,582.8250242644842,1,0,0,1,1,3,1,7.166527777777778
declaration 15592,0.0,1,0,0,1,1,3,0,70190.0
declaration 70385,1585.7032939753014,1,0,0,0,1,2,1,29.08181712962963
declaration 39417,903.7096535916132,1,0,0,0,1,2,1,34.24849537037037
declaration 15581,292.02492890498394,1,0,0,0,1,2,1,8.34258101851852
declaration 32985,2000.323185552968,1,0,0,1,1,3,1,9.271909722222222
declaration 40323,1621.5501281285356,1,0,0,0,1,2,1,31.26869212962963
declaration 40398,2283.0813133048373,1,0,1,0,1,3,1,20.096261574074074
declaration 21912,288.840788904471,1,0,0,1,1,3,1,10.316689814814815
declaration 22137,846.7168377274445,1,0,0,1,1,3,1,17.08079861111111
declaration 25092,1626.8058266379137,1,0,0,1,1,3,1,35.091122685185184
declaration 15614,934.8983036773694,1,0,1,0,1,3,1,10.119756944444445
declaration 15616,143.74736923594236,1,0,1,0,1,3,1,20.380590277777777
declaration 15636,1361.0948814510396,1,0,0,0,1,2,1,21.097233796296297
declaration 54886,405.66614688636,1,0,0,0,1,2,1,3.733321759259259
declaration 47250,115.46291362975744,1,0,0,1,1,3,1,13.234166666666667
declaration 36370,507.70291355789703,1,0,0,0,1,2,1,17.211238425925927
declaration 36383,1084.621504560499,1,0,0,0,1,2,1,23.185243055555556
declaration 22151,398.3312083512252,1,0,0,1,1,3,1,24.230532407407406
declaration 22182,506.47140792003773,1,0,0,1,1,3,1,24.198854166666667
declaration 22195,444.76930746277424,1,0,0,1,1,3,1,24.198483796296298
declaration 22207,327.5850946900818,1,0,0,0,1,2,1,21.38025462962963
declaration 36400,523.0761605523124,1,0,0,0,1,2,1,16.204583333333332
declaration 17996,367.00393141339936,1,0,0,0,1,2,1,6.292071759259259
declaration 18006,963.3853199601733,1,0,0,0,1,2,1,15.81048611111111
declaration 18019,889.0536052443417,1,0,0,0,1,2,1,13.293391203703704
declaration 39433,6464.239095003282,1,0,1,1,1,4,1,12.894988425925925
declaration 40966,0.0,1,0,0,0,1,2,0,2845809.0
declaration 40965,0.0,1,0,0,0,1,2,0,1122323.0
declaration 40963,424.6061901659702,1,0,0,0,1,2,1,11.96355324074074
declaration 37632,265.5842870795507,1,0,0,1,1,3,1,6.753449074074074
declaration 40412,223.17018185589362,1,0,0,0,1,2,1,3.374375
declaration 37648,27.388317307874843,1,0,0,0,1,2,1,4.101469907407408
declaration 33000,1687.1923140982344,1,0,0,0,1,2,1,6.172743055555555
declaration 33010,1114.0323121061488,1,0,0,0,1,2,1,9.271886574074074
declaration 33024,254.38602145234788,1,0,0,0,1,2,1,6.361076388888889
declaration 36425,671.520577283199,1,0,0,0,1,2,1,41.15461805555555
declaration 36441,507.1148049799247,1,0,0,0,1,2,1,10.101203703703703
declaration 68858,1054.6819382514668,1,0,0,0,1,2,1,17.27263888888889
declaration 36451,414.9109637532592,1,0,0,0,1,2,1,29.86056712962963
declaration 22235,1363.397711028538,1,0,1,0,1,3,1,56.86162037037037
declaration 22253,1162.6402101974131,1,0,0,1,1,3,1,35.29636574074074
declaration 52676,664.3421344751109,1,0,0,0,1,2,1,5.923009259259259
declaration 37688,695.1209335949728,1,0,0,1,1,3,1,8.251793981481482
declaration 38182,425.33335142589607,1,0,0,1,1,3,1,13.327199074074073
declaration 38194,966.3480264538903,1,0,0,1,1,3,1,19.818761574074074
declaration 18042,106.69052480742444,1,0,0,1,1,3,1,14.022430555555555
declaration 40446,1305.912184132644,1,0,0,1,1,3,1,37.914849537037036
declaration 40461,804.5905352390273,1,0,0,0,1,2,1,19.858622685185185
declaration 54896,1381.6749312886573,1,0,0,1,1,3,1,19.764074074074074
declaration 40487,97.61608046003902,1,0,0,0,1,2,1,4.108611111111111
declaration 40497,151.35976520770095,1,0,0,0,1,2,1,5.960625
declaration 40507,382.36267259783057,1,0,0,0,1,2,1,3.1575
declaration 40517,389.20804013794515,1,0,0,0,1,2,1,3.152951388888889
declaration 22267,2154.2635980130253,1,0,0,1,1,3,1,31.23412037037037
declaration 52686,272.2071844098663,1,0,0,1,1,3,1,14.155162037037037
declaration 36491,63.68143336594162,1,0,0,0,1,2,1,7.089571759259259
declaration 52703,97.93114970239131,1,0,0,0,1,2,1,7.3007175925925925
declaration 28030,125.70461227121596,1,0,0,1,1,3,1,10.249594907407408
declaration 36510,35.122356948307385,1,0,0,0,1,2,1,6.013506944444444
declaration 36522,866.7386025791627,1,0,0,0,1,2,1,31.71521990740741
declaration 36543,2209.8192606934285,1,0,1,0,1,3,1,21.244930555555555
declaration 18078,627.3632498868413,1,0,0,1,1,3,1,11.165069444444445
declaration 52719,639.4930050363452,1,0,0,1,1,3,1,10.137569444444445
declaration 52734,380.54158135814333,1,0,0,0,1,2,1,7.1765625
declaration 52736,0.0,1,0,0,0,1,2,0,0.0
declaration 52749,46.96604157040165,1,0,0,1,1,3,1,6.145972222222222
declaration 39450,966.3221193335366,1,0,0,1,1,3,1,23.135868055555555
declaration 36574,1093.804837441941,1,0,0,0,1,2,1,16.94158564814815
declaration 36584,2834.7593347840134,1,0,0,0,1,2,1,19.23425925925926
declaration 22282,862.9545510883371,1,0,0,0,1,2,1,16.02962962962963
declaration 22296,960.1068912107509,1,0,0,0,1,2,1,17.17125
declaration 22318,0.0,1,0,0,1,1,3,0,4876.0
declaration 38208,1194.1772342423985,1,0,0,1,1,3,1,18.79204861111111
declaration 40541,873.7720449748833,1,0,0,1,1,3,1,3.8525810185185185
declaration 37171,243.29104413919657,1,0,0,0,1,2,1,4.154733796296297
declaration 40863,565.1940020774636,1,0,0,1,1,3,1,14.318657407407407
declaration 52761,181.89939413558383,1,0,0,0,1,2,1,7.202800925925926
declaration 22338,713.3240332774569,1,0,0,1,1,3,1,41.05518518518519
declaration 37187,422.66174138687416,1,0,0,1,1,3,1,9.390104166666667
declaration 25107,428.1298049725671,1,0,0,0,1,2,1,17.113576388888887
declaration 25126,267.03930604353366,1,0,0,0,1,2,1,6.025636574074074
declaration 25136,1125.2101322902604,1,0,0,0,1,2,1,10.253298611111111
declaration 28042,635.5322033312871,1,0,0,1,1,3,1,35.21517361111111
declaration 70395,53.00768683367156,1,0,0,1,1,3,1,18.241481481481483
declaration 70411,2014.3694767316188,1,0,0,0,1,2,1,75.09680555555556
declaration 28061,1120.7526260440068,1,0,0,0,1,2,1,9.857523148148148
declaration 37199,526.5822677309452,1,0,0,0,1,2,1,7.291898148148148
declaration 40261,183.64280766537527,1,0,0,0,1,2,1,6.280555555555556
declaration 40271,675.7790284495212,1,0,0,1,1,3,1,42.103101851851854
declaration 40287,308.3408761983002,1,0,0,0,1,2,1,10.18269675925926
declaration 38232,618.4950172116796,1,0,0,0,1,2,1,7.099560185185185
declaration 28075,420.52236690523375,1,0,0,0,1,2,1,21.048182870370372
declaration 52771,786.310263899599,1,0,0,0,1,2,1,5.010717592592592
declaration 37212,485.88970919227876,1,0,0,0,1,2,1,21.310833333333335
declaration 40834,1616.5674643021614,1,0,0,1,1,3,1,7.931423611111111
declaration 37225,1686.8442524761185,1,0,1,0,1,3,1,9.304675925925926
declaration 37239,369.4889791139003,1,0,0,1,1,3,1,15.14755787037037
declaration 37241,541.1225694119702,1,0,0,1,1,3,1,26.93221064814815
declaration 37261,686.3479359018347,1,0,0,0,1,2,1,5.979490740740741
declaration 37271,1890.6354335185727,1,0,0,0,1,2,1,10.235729166666667
declaration 18111,3319.4745896218847,1,0,1,0,1,3,1,41.01403935185185
declaration 15647,666.9654971137024,1,0,0,0,1,2,1,7.024502314814815
declaration 37284,300.7034327427692,1,0,0,0,1,2,1,7.278819444444444
declaration 37302,1806.2539659777667,1,0,0,0,1,2,1,27.055902777777778
declaration 37313,40.47255102855003,1,0,0,1,1,3,1,10.327592592592593
declaration 53533,746.1090744423113,1,0,0,0,1,2,1,3.327326388888889
declaration 23024,474.87510846498617,1,0,0,0,1,2,1,36.25253472222222
declaration 70923,713.3744252321919,1,0,0,1,1,3,1,14.366423611111111
declaration 54908,1132.1575730895029,1,0,0,1,1,3,1,24.268946759259258
declaration 15657,1280.1307305400123,1,0,0,1,1,3,1,17.297916666666666
declaration 40849,352.46768979539166,1,0,0,1,1,3,1,3.255428240740741
declaration 54926,928.5140662915719,1,0,0,0,1,2,1,42.31043981481481
declaration 15843,641.7446483766164,1,0,0,0,1,2,1,6.302395833333334
declaration 33034,2161.162825104926,1,0,1,1,1,4,1,9.116527777777778
declaration 37325,2161.6285654077606,1,0,1,1,1,4,1,15.256446759259259
declaration 18127,592.023382873101,1,0,0,0,1,2,1,8.049826388888889
declaration 18137,2206.951956027695,1,0,0,1,1,3,1,10.767106481481482
declaration 18149,729.7248562175258,1,0,0,0,1,2,1,17.14650462962963
declaration 37356,46.897485586292554,1,0,0,0,1,2,1,10.386631944444444
declaration 37366,397.8299991845787,1,0,0,1,1,3,1,24.153113425925927
declaration 37383,1204.818736847849,1,0,0,0,1,2,1,10.354444444444445
declaration 68869,1020.3952028445625,1,0,0,1,1,3,1,17.09398148148148
declaration 37410,290.72866842021756,1,0,0,1,1,3,1,28.339641203703703
declaration 37431,536.7430221494831,1,0,0,0,1,2,1,95.02952546296297
declaration 37979,811.0613592917051,1,0,0,0,1,2,1,12.289930555555555
declaration 37989,976.2918096759564,1,0,0,0,1,2,1,3.2339583333333333
declaration 38002,529.918416054321,1,0,0,1,1,3,1,7.170763888888889
declaration 38028,774.4701748330164,1,0,0,0,1,2,1,17.25953703703704
declaration 18415,242.95799768042107,1,0,0,0,1,2,1,23.26215277777778
declaration 18428,419.1314969883579,1,0,0,0,1,2,1,16.795046296296295
declaration 18447,1142.0495029938777,1,0,1,0,1,3,1,18.77541666666667
declaration 18468,1162.8384252445003,1,0,0,0,1,2,1,37.82842592592593
declaration 38246,2016.5826055709001,1,0,0,1,1,3,1,72.97835648148148
declaration 64507,0.0,1,0,0,0,1,2,0,17829.0
declaration 28088,333.02392219899133,1,0,0,0,1,2,1,6.2491666666666665
declaration 39465,749.93795046099,1,0,0,1,1,3,1,24.310613425925926
declaration 28104,17.762979610613215,1,0,0,0,1,2,1,9.024803240740741
declaration 15677,528.5234066916039,1,0,0,1,1,3,1,42.190046296296295
declaration 39477,1260.3680771159145,1,0,0,0,1,2,1,28.019895833333333
declaration 70434,612.7141397997817,1,0,0,0,1,2,1,12.995289351851852
declaration 52781,181.83703573104086,1,0,0,0,1,2,1,7.290694444444444
declaration 39492,0.0,1,0,0,0,1,2,1,5.039745370370371
declaration 38266,1596.3215860609898,1,0,0,0,1,2,1,4.276898148148148
declaration 38276,915.5846440425603,1,0,0,0,1,2,1,19.040127314814814
declaration 39502,382.30252628102534,1,0,0,0,1,2,1,6.99050925925926
declaration 38286,45.049290633155735,1,0,0,0,1,2,1,28.176944444444445
declaration 38899,193.99259684968348,1,0,0,1,1,3,1,14.081805555555556
declaration 39601,219.77968593361874,1,0,0,0,1,2,1,5.810266203703704
declaration 40878,1482.9868496768145,1,0,0,1,1,3,1,7.7500231481481485
declaration 40890,915.9116598325514,1,0,0,0,1,2,1,3.3019097222222222
declaration 40902,110.19765765299091,1,0,0,0,1,2,1,8.805694444444445
declaration 18483,220.16921603722847,1,0,0,0,1,2,1,7.158854166666667
declaration 18500,265.0332188890784,1,0,0,1,1,3,1,36.06589120370371
declaration 70461,140.52405456949504,1,0,0,0,1,2,1,3.284826388888889
declaration 28123,45.194979538562684,1,0,0,0,1,2,1,6.809131944444444
declaration 18528,1495.6456037335495,1,0,0,0,1,2,1,9.036724537037037
declaration 38914,1380.327575333598,1,0,0,1,1,3,1,3.1539467592592594
declaration 38926,526.3526494525269,1,0,0,0,1,2,1,12.023055555555555
declaration 70474,1284.8510788668348,1,0,0,0,1,2,1,3.088275462962963
declaration 39626,1979.7834569035958,1,0,0,1,1,3,1,55.28145833333333
declaration 28139,189.55465784793878,1,0,0,0,1,2,1,3.1435416666666667
declaration 28149,288.3405776670631,1,0,0,0,1,2,1,13.294085648148148
declaration 28159,63.59253037479237,1,0,0,0,1,2,1,6.273321759259259
declaration 28170,119.0229670183169,1,0,0,0,1,2,1,17.039733796296296
declaration 40918,320.04268524002504,1,0,0,0,1,2,1,3.3623842592592594
declaration 40928,1803.1329609895147,1,0,1,0,1,3,1,10.958460648148149
declaration 28186,176.62455438941012,1,0,0,0,1,2,1,20.871458333333333
declaration 28200,209.1532978758339,1,0,0,0,1,2,1,8.095497685185185
declaration 39640,128.40799402602303,1,0,0,0,1,2,1,7.140613425925926
declaration 39653,892.8594051164074,1,0,0,0,1,2,1,42.125162037037036
declaration 39658,1884.0973089601653,1,0,0,0,1,2,1,6.163321759259259
declaration 39656,476.9866604962443,1,0,0,0,1,2,1,6.1535416666666665
declaration 39655,0.0,1,0,0,0,1,2,0,1028424.0
declaration 39681,1106.4870446605275,1,0,0,1,1,3,1,62.3212037037037
declaration 39700,29.229395712588936,1,0,0,0,1,2,1,12.228425925925926
declaration 22361,124.23324305732169,1,0,0,0,1,2,1,13.300300925925926
declaration 22374,567.0490270260706,1,0,0,0,1,2,1,37.994236111111114
declaration 23007,714.9748601633064,1,0,0,0,1,2,1,14.015138888888888
declaration 40944,386.6978410657478,1,0,0,1,1,3,1,21.279791666666668
declaration 38944,613.615842214772,1,0,0,0,1,2,1,12.988715277777779
declaration 38956,136.0272683473981,1,0,0,0,1,2,1,7.357210648148148
declaration 54954,298.9980246919447,1,0,0,1,1,3,1,15.285925925925927
declaration 54956,419.4136114279497,1,0,0,1,1,3,1,14.246979166666666
declaration 55354,50.140264333970904,1,0,0,0,1,2,1,7.109594907407407
declaration 55356,114.95572798520159,1,0,0,0,1,2,1,1.2211689814814815
declaration 38969,588.8451919286814,1,0,0,0,1,2,1,5.355196759259259
declaration 33049,637.5884226659505,1,0,0,0,1,2,1,14.340625
declaration 40981,612.3964934697301,1,0,0,0,1,2,1,5.1428125
declaration 40993,682.4157125068863,1,0,1,1,1,4,1,3.3231712962962963
declaration 38979,517.8418538422638,1,0,0,0,1,2,1,14.310428240740741
declaration 28622,723.3191683659651,1,0,0,0,1,2,1,8.710162037037037
declaration 28632,520.9734636160878,1,0,0,0,1,2,1,1.2681018518518519
declaration 39000,0.0,1,0,0,0,1,2,0,132702.0
declaration 38998,723.5295846724038,1,0,0,0,1,2,1,6.338148148148148
declaration 18540,70.10109073251819,1,0,0,1,1,3,1,5.283807870370371
declaration 18538,809.0490589247099,1,0,0,1,1,3,1,5.269386574074074
declaration 39715,854.912958322081,1,0,1,1,1,4,1,42.05039351851852
declaration 39736,541.652970316202,1,0,0,0,1,2,1,20.095914351851853
declaration 28651,118.66261562858574,1,0,0,0,1,2,1,8.23642361111111
declaration 28679,1091.9229589288486,1,0,0,1,1,3,1,77.03435185185185
declaration 41017,941.9439355985706,1,0,1,1,1,4,1,8.130740740740741
declaration 41040,1433.64432092817,1,0,0,1,1,3,1,8.315891203703703
declaration 41052,844.4718143918184,1,0,0,1,1,3,1,36.24828703703704
declaration 28698,2766.2200480953593,1,0,0,0,1,2,1,2.0855671296296294
declaration 28708,2776.1127622339595,1,0,0,0,1,2,1,3.2384837962962965
declaration 28725,67.30427650382254,1,0,0,1,1,3,1,10.152581018518518
declaration 28727,182.0059308272384,1,0,0,1,1,3,1,17.276550925925925
declaration 41068,165.9922578169237,1,0,0,0,1,2,1,14.242557870370371
declaration 41070,421.8969886180144,1,0,0,0,1,2,1,14.276168981481481
declaration 41083,1132.7973298882807,1,0,0,1,1,3,1,11.106828703703703
declaration 41098,231.99055694689952,1,0,0,0,1,2,1,9.299791666666666
declaration 71253,75.26690104843989,1,0,0,1,1,3,1,6.2375694444444445
declaration 39756,462.8330691199084,1,0,0,0,1,2,1,4.068888888888889
declaration 23038,2644.8527321985216,1,0,1,0,1,3,1,41.02961805555555
declaration 23052,2347.2473675434767,1,0,1,0,1,3,1,55.85351851851852
declaration 52821,102.97503311638786,1,0,0,0,1,2,1,6.275173611111111
declaration 23067,1647.8631859945324,1,0,0,1,1,3,1,43.274594907407405
declaration 23082,373.587030243192,1,0,0,1,1,3,1,18.11290509259259
declaration 23094,767.6141758507918,1,0,0,1,1,3,1,9.096863425925926
declaration 39769,706.8415154358536,1,0,0,0,1,2,1,18.251493055555557
declaration 53060,259.61171844516457,1,0,0,1,1,3,1,10.224976851851851
declaration 39033,1558.4357795441047,1,0,0,1,1,3,1,9.195497685185185
declaration 39045,0.0,1,0,0,1,1,3,0,0.0
declaration 39053,792.8160866850495,1,0,0,1,1,3,1,9.26431712962963
declaration 53072,286.3287023424128,1,0,0,0,1,2,1,19.06454861111111
declaration 28772,427.1382539419168,1,0,0,1,1,3,1,14.154791666666666
declaration 20213,3217.111932214317,1,0,0,0,1,2,1,13.062569444444444
declaration 39065,570.5671706285285,1,0,0,0,1,2,1,7.079351851851852
declaration 39779,1065.3141030340814,1,0,0,0,1,2,1,4.124386574074074
declaration 39789,1017.600948777192,1,0,0,1,1,3,1,9.239236111111111
declaration 39078,1330.2156434592393,1,0,0,1,1,3,1,16.125949074074075
declaration 39095,455.8553426339164,1,0,0,0,1,2,1,8.857094907407408
declaration 20668,1880.024842860948,1,0,0,0,1,2,1,6.018101851851852
declaration 53605,587.3550932206882,1,0,0,0,1,2,1,21.132766203703703
declaration 39512,1292.313841535259,1,0,0,0,1,2,1,19.987858796296297
declaration 61670,1700.109692854322,1,0,1,0,1,3,1,3.9489236111111112
declaration 39525,1521.2380077500763,1,0,0,0,1,2,1,40.80829861111111
declaration 39541,1117.3612754558787,1,0,0,1,1,3,1,4.069652777777778
declaration 39804,410.9621981580158,1,0,0,0,1,2,1,3.30775462962963
declaration 39815,1194.0381091965996,1,0,0,1,1,3,1,11.259108796296296
declaration 39553,313.80173768584996,1,0,0,1,1,3,1,4.7272337962962965
declaration 39565,1724.7132081875716,1,0,0,0,1,2,1,36.06715277777778
declaration 39575,317.417472460753,1,0,0,0,1,2,1,7.242291666666667
declaration 53085,210.0127045056895,1,0,0,1,1,3,1,69.34435185185185
declaration 18559,543.4319131158752,1,0,0,1,1,3,1,8.025081018518518
declaration 66217,833.1382201966727,1,0,0,1,1,3,1,54.182870370370374
declaration 10578,1873.9489775535092,1,0,0,1,1,3,1,3.2714930555555557
declaration 39827,953.6699156998556,1,0,0,1,1,3,1,10.022326388888889
declaration 23106,811.1609967055468,1,0,0,0,1,2,1,7.029363425925926
declaration 39839,1247.7664288683377,1,0,0,0,1,2,1,44.24810185185185
declaration 39856,2010.4000817404385,1,0,0,0,1,2,1,31.10712962962963
declaration 18571,1181.3605507841648,1,0,0,0,1,2,1,122.15210648148148
declaration 39866,552.1374067073058,1,0,0,0,1,2,1,3.02125
declaration 10428,717.7570675081978,1,0,0,0,1,2,1,15.887939814814814
declaration 10440,317.8269951646936,1,0,0,1,1,3,1,6.094351851851852
declaration 10912,595.6244011617517,1,0,0,0,1,2,1,5.162106481481482
declaration 68881,2611.868386601106,1,0,0,1,1,3,1,9.038611111111111
declaration 71281,1034.4102308534818,1,0,0,0,1,2,1,112.07269675925926
declaration 61615,240.89421726870484,1,0,0,1,1,3,1,7.260763888888889
declaration 61627,494.3435941271291,1,0,0,1,1,3,1,40.00679398148148
declaration 29582,177.5712139871559,1,0,0,0,1,2,1,4.993159722222222
declaration 64344,1198.1166370112414,1,0,0,0,1,2,1,6.99443287037037
declaration 20614,2149.527569810887,1,0,0,0,1,2,1,3.322673611111111
declaration 54188,80.88100290283184,1,0,0,0,1,2,1,6.2614930555555555
declaration 33418,45.81409956793846,1,0,0,0,1,2,1,9.987662037037037
declaration 53519,107.3604672021036,1,0,0,0,1,2,1,15.069675925925926
declaration 71297,1078.6271498185936,1,0,0,0,1,2,1,15.063900462962962
declaration 54204,622.3977863634872,1,0,0,0,1,2,1,70.01834490740741
declaration 18581,96.45570820355691,1,0,0,0,1,2,1,62.04226851851852
declaration 54214,1223.1952759160056,1,0,1,1,1,4,1,36.970613425925926
declaration 64360,631.1270578205166,1,0,0,1,1,3,1,25.0821875
